target,prediction_0_for_HOF_1_for_NOT
0,0.00038904732
1,0.99855465
0,0.0008729247
1,0.99876034
0,0.0009810869
0,0.0004202564
0,0.00038904732
0,0.0007656943
0,0.00038904732
0,0.00038904732
0,0.000619642
0,0.00038904732
0,0.0006803961
1,0.99855465
0,0.00038904732
1,0.99877876
1,0.99855465
0,0.00080532813
0,0.00092632923
0,0.00038904732
0,0.0022151826
0,0.00092632923
0,0.00080532813
0,0.002621188
1,0.99915755
0,0.0004202564
1,0.99915755
0,0.0006469067
0,0.0009864612
0,0.0006803961
1,0.99855465
1,0.99855465
0,0.0021836408
0,0.0006803961
1,0.99915755
0,0.0022151826
0,0.00038904732
0,0.0008729247
1,0.99877876
0,0.002378048
0,0.00053319
1,0.99855465
0,0.00038904732
1,0.9990652
0,0.00092632923
1,0.99855465
0,0.0006803961
0,0.00038904732
0,0.00052885205
0,0.00038904732
1,0.9985337
1,0.99896944
0,0.00052885205
1,0.9988135
0,0.0022151826
0,0.00038904732
0,0.00038904732
0,0.0006875202
1,0.99680185
1,0.99915755
0,0.0008729247
0,0.00041011564
1,0.99837935
0,0.0004202564
0,0.00092632923
1,0.9990029
1,0.9990652
0,0.00092632923
0,0.0008729247
1,0.99680185
1,0.99877876
0,0.0006803961
1,0.9985819
0,0.00092632923
1,0.996723
0,0.0008729247
1,0.9990029
1,0.99855465
0,0.00038904732
1,0.9990029
1,0.99855465
0,0.0005283834
0,0.00038904732
0,0.0006803961
1,0.99877876
0,0.0008289116
0,0.00038904732
0,0.00038904732
1,0.99851495
1,0.9965461
0,0.0006803961
0,0.0010005954
0,0.00038904732
0,0.00041011564
0,0.00092632923
1,0.9988493
0,0.0004202564
1,0.99680185
0,0.0006803961
0,0.0006803961
0,0.00080532813
1,0.9989975
1,0.9965461
1,0.99851495
0,0.00092632923
0,0.00053319
1,0.99855465
1,0.99680185
1,0.99877876
0,0.0004202564
1,0.9965461
0,0.0026978038
0,0.0006803961
0,0.00092632923
0,0.0008557392
1,0.99855465
0,0.00092632923
0,0.0022726702
0,0.00056663563
0,0.00038904732
1,0.9982495
1,0.99877876
1,0.99855465
1,0.99855465
0,0.0008785471
0,0.00038904732
1,0.99877876
1,0.99877876
1,0.9985911
1,0.99855465
0,0.0016865669
1,0.9965461
0,0.0006803961
0,0.0009764647
1,0.99837935
1,0.99826473
1,0.99855465
0,0.0009864612
0,0.00056663563
0,0.00041011564
0,0.00067069335
1,0.99680185
0,0.0008557392
1,0.9989975
0,0.00056663563
0,0.00038904732
1,0.9988493
0,0.0004202564
0,0.0006803961
1,0.9990029
1,0.99851495
1,0.99855465
1,0.99877876
1,0.99855465
0,0.00038904732
0,0.0006803961
0,0.0006469067
0,0.00092632923
1,0.99877876
1,0.9965461
0,0.00038904732
0,0.0004202564
0,0.0010128345
0,0.00038904732
0,0.0006803961
1,0.99680185
0,0.0011675262
0,0.00053319
0,0.0004202564
0,0.0006803961
0,0.00053319
1,0.9985911
0,0.0022151826
0,0.0018452836
1,0.99837935
1,0.9965461
0,0.00038904732
1,0.9988135
1,0.99877876
0,0.00038904732
0,0.00038904732
0,0.00056663563
1,0.99837935
1,0.9965461
1,0.9965461
0,0.0007656943
0,0.00080532813
0,0.00038904732
0,0.0008729247
0,0.0022151826
1,0.99915755
0,0.00038904732
0,0.0008289116
0,0.0008729247
0,0.0008729247
1,0.9990029
0,0.00092632923
1,0.99811685
1,0.99877876
0,0.0006803961
1,0.99877876
1,0.99877876
1,0.99855465
0,0.0008785471
1,0.99680185
0,0.000619642
1,0.99680185
1,0.99877876
1,0.99877876
1,0.9988135
1,0.99680185
0,0.00038904732
0,0.00063647627
1,0.99680185
1,0.9990029
1,0.9989347
0,0.002450008
0,0.00088897225
0,0.0006803961
0,0.00038904732
0,0.00038904732
0,0.00080532813
0,0.0017003848
0,0.0008557392
0,0.00038904732
0,0.00038904732
0,0.000889946
0,0.0004202564
1,0.9982135
1,0.99837935
1,0.9990029
0,0.00088897225
0,0.00080532813
0,0.0010005954
0,0.0008729247
0,0.00056663563
0,0.00092632923
0,0.0006803961
0,0.0005283834
0,0.00056663563
0,0.0008729247
0,0.0008785471
0,0.0010005954
0,0.00056663563
0,0.0027817555
0,0.00041011564
0,0.00038904732
0,0.00094291335
1,0.9965461
