target,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24
3,0.015603087,0.01879843,0.019012596,0.076525465,0.8302514,0.021918679,0.01789033
0,0.6241083,0.09704517,0.075821675,0.15914701,0.027401265,0.009016842,0.0074597565
3,0.016245078,0.020980032,0.021219054,0.5608331,0.29174083,0.06260465,0.026377225
1,0.02921836,0.39226013,0.37855783,0.16033697,0.024746487,0.008143241,0.006737016
3,0.015266014,0.090200536,0.57405436,0.2768418,0.027251018,0.0089674005,0.007418853
2,0.011686681,0.04383047,0.87921363,0.04871866,0.010335658,0.0034011202,0.0028137933
1,0.01946971,0.8340351,0.08370756,0.041273702,0.013435217,0.004421082,0.0036576213
2,0.004662495,0.059395865,0.8890169,0.031736623,0.009484786,0.0031211267,0.0025821507
2,0.043220803,0.07798187,0.84473526,0.021190751,0.008038016,0.0026450416,0.002188279
1,0.008041164,0.3745028,0.5597253,0.035357714,0.01397171,0.0045976234,0.0038036767
6,0.0067543252,0.011108088,0.011234641,0.029229179,0.07358746,0.44801325,0.42007306
0,0.8653311,0.079847515,0.023907082,0.018643508,0.0076629985,0.002521637,0.0020861847
1,0.0063651646,0.11234467,0.82840174,0.031895455,0.013109919,0.0043140347,0.00356906
4,0.009193653,0.005395737,0.005457209,0.03760358,0.9293141,0.011416062,0.0016196561
1,0.006406166,0.21671493,0.71744365,0.03830699,0.013194366,0.004341826,0.0035920518
3,0.0147323,0.3194944,0.617389,0.027698392,0.012918137,0.004250928,0.0035168508
1,0.006352818,0.4796768,0.46134415,0.031737313,0.013044914,0.0042926455,0.003551364
3,0.011330465,0.049191814,0.9026231,0.022823991,0.00876199,0.0028832788,0.0023853758
1,0.010172057,0.17507894,0.7455757,0.056577105,0.007866179,0.0025884972,0.002141499
1,0.10561079,0.7089945,0.11224705,0.04293361,0.018868364,0.0062089474,0.005136747
5,0.043063756,0.01677123,0.016962303,0.046299715,0.09614757,0.77350295,0.007252437
0,0.64165485,0.18663472,0.11092089,0.04240291,0.0114822555,0.0037784271,0.0031259442
5,0.013201405,0.07105846,0.07186802,0.22465836,0.3016518,0.28547063,0.032091282
2,0.0036588972,0.53611624,0.39294532,0.038344268,0.018069746,0.005946151,0.004919332
3,0.0021593128,0.30685976,0.6460452,0.02785945,0.010663934,0.003509145,0.0029031637
