target,prediction_0_for_Female_1_for_Male
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
