target,prediction_0_for_Female_1_for_Male
1,0.5428571428571428
0,0.23809523809523808
1,0.5428571428571428
0,0.6486486486486487
0,0.5428571428571428
1,0.6486486486486487
1,0.5428571428571428
1,0.23809523809523808
0,0.5428571428571428
1,0.5428571428571428
0,0.23809523809523808
1,0.6486486486486487
0,0.5428571428571428
1,0.5428571428571428
0,0.23809523809523808
1,0.6486486486486487
1,0.23809523809523808
1,0.6486486486486487
1,0.5428571428571428
0,0.23809523809523808
1,0.5428571428571428
0,0.23809523809523808
0,0.6486486486486487
1,0.23809523809523808
1,0.5428571428571428
1,0.6486486486486487
0,0.5428571428571428
1,0.23809523809523808
1,0.5428571428571428
0,0.23809523809523808
0,0.23809523809523808
1,0.23809523809523808
0,0.5428571428571428
1,0.23809523809523808
1,0.6486486486486487
0,0.23809523809523808
1,0.5428571428571428
1,0.6486486486486487
1,0.6486486486486487
0,0.5428571428571428
1,0.23809523809523808
1,0.5428571428571428
0,0.5428571428571428
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.45
1,0.45
1,0.45
0,0.0
0,0.0
1,0.45
1,0.45
0,0.0
0,0.0
1,0.45
1,1.0
0,0.45
0,0.45
0,0.45
1,1.0
0,0.45
1,1.0
0,0.45
1,1.0
0,0.45
0,0.45
1,1.0
0,0.45
1,1.0
